valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
271.783203125,5.597194194793701,255.26937866210938,5.546061038970947,0.6596311330795288,0.6083022952079773,84.7590103149414,80.90129852294922,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,68,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471057.gpu13.431093.68.v2
271.44561767578125,5.569730281829834,255.29104614257812,5.51207971572876,0.6657107472419739,0.6034702658653259,84.5295181274414,79.96037292480469,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,69,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471064.gpu13.431093.69.v2
271.1075744628906,5.537230014801025,254.8880615234375,5.4927754402160645,0.6751912832260132,0.5995476841926575,85.55765533447266,79.16207122802734,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,70,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471071.gpu13.431093.70.v2
270.8502197265625,5.505707263946533,255.06539916992188,5.481858253479004,0.6498210430145264,0.5954737663269043,82.9538345336914,78.26837158203125,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,71,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471078.gpu13.431093.71.v2
270.5123596191406,5.482267379760742,254.5113525390625,5.475818634033203,0.649433970451355,0.5917354226112366,82.0889663696289,77.4386215209961,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,72,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471085.gpu13.431093.72.v2
270.20574951171875,5.460535526275635,254.2270965576172,5.435051918029785,0.6484134793281555,0.5883743762969971,81.55891418457031,76.76773834228516,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,73,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471092.gpu13.431093.73.v2
269.92413330078125,5.437200546264648,254.08370971679688,5.408121109008789,0.6467896103858948,0.585115909576416,80.11246490478516,76.0908432006836,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,74,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471099.gpu13.431093.74.v2
269.683349609375,5.415716171264648,254.09963989257812,5.396382808685303,0.6472930312156677,0.5815392136573792,81.79644775390625,75.2625503540039,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,75,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471106.gpu13.431093.75.v2
269.4643859863281,5.3978681564331055,253.90480041503906,5.382840156555176,0.6526463031768799,0.5790429711341858,81.60536193847656,74.60246276855469,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,76,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471113.gpu13.431093.76.v2
269.21160888671875,5.376716136932373,253.53042602539062,5.35292911529541,0.6693099737167358,0.5750283002853394,83.41677856445312,73.87225341796875,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,77,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471120.gpu13.431093.77.v2
269.0221862792969,5.357100963592529,253.53199768066406,5.344155788421631,0.6523640751838684,0.572162926197052,80.38511657714844,73.31668090820312,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,78,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471127.gpu13.431093.78.v2
268.7851867675781,5.340202331542969,253.11122131347656,5.346195220947266,0.6409032940864563,0.5697094202041626,79.36376190185547,72.8608627319336,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,79,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471134.gpu13.431093.79.v2
268.5160827636719,5.3220038414001465,252.74229431152344,5.305026054382324,0.6815613508224487,0.567401111125946,84.59168243408203,72.47527313232422,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,80,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471140.gpu13.431093.80.v2
268.1529235839844,5.307384967803955,251.9139404296875,5.291011333465576,0.6259835362434387,0.564784586429596,76.95442199707031,72.05786895751953,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,81,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471147.gpu13.431093.81.v2
267.9090270996094,5.291151523590088,252.1964111328125,5.305931568145752,0.5910157561302185,0.5615366697311401,73.33049011230469,71.52680969238281,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,82,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471154.gpu13.431093.82.v2
267.6686096191406,5.273211479187012,252.08226013183594,5.254030704498291,0.6794830560684204,0.5596529841423035,83.06124877929688,71.1423110961914,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,83,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471161.gpu13.431093.83.v2
267.3166809082031,5.25918436050415,251.1902618408203,5.2611165046691895,0.6318713426589966,0.5582042336463928,77.12078857421875,70.8839340209961,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,84,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471168.gpu13.431093.84.v2
267.004150390625,5.240652084350586,251.02027893066406,5.244570732116699,0.5995815396308899,0.5552821755409241,72.58647155761719,70.36787414550781,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,85,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471175.gpu13.431093.85.v2
266.8514709472656,5.222787857055664,251.56460571289062,5.204678535461426,0.6348311901092529,0.5523793697357178,76.8072280883789,69.86724090576172,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,86,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471182.gpu13.431093.86.v2
266.6361999511719,5.208442687988281,251.09461975097656,5.198983192443848,0.6142808198928833,0.5492172241210938,74.1888198852539,69.23165893554688,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,87,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471189.gpu13.431093.87.v2
266.41595458984375,5.194437026977539,250.8583984375,5.190824508666992,0.5997766852378845,0.5467485785484314,72.02642822265625,68.79788208007812,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,88,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471196.gpu13.431093.88.v2
266.2552490234375,5.17786169052124,251.0308380126953,5.145236015319824,0.6593942046165466,0.544039249420166,79.49911499023438,68.32112884521484,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,89,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471203.gpu13.431093.89.v2
266.04779052734375,5.166525363922119,250.6118621826172,5.152059555053711,0.6176409125328064,0.5416602492332458,73.85106658935547,68.03614807128906,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,90,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471210.gpu13.431093.90.v2
265.934326171875,5.152700901031494,251.0615234375,5.130092144012451,0.6059769988059998,0.5388457179069519,71.76468658447266,67.6068115234375,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,91,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471217.gpu13.431093.91.v2
265.7575988769531,5.135320663452148,250.5191650390625,5.103013515472412,0.5777173042297363,0.5365664958953857,68.30734252929688,67.06705474853516,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,92,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471223.gpu13.431093.92.v2
265.5907287597656,5.122965335845947,250.41773986816406,5.0887370109558105,0.6242948770523071,0.5340788960456848,73.37459564208984,66.6335678100586,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,93,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471230.gpu13.431093.93.v2
265.3927001953125,5.107624053955078,250.12290954589844,5.0829644203186035,0.63065505027771,0.5322614312171936,74.69319152832031,66.21320343017578,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,94,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471237.gpu13.431093.94.v2
265.190185546875,5.093116283416748,249.82420349121094,5.057420253753662,0.6104221940040588,0.530532956123352,71.31116485595703,65.80065155029297,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,95,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471244.gpu13.431093.95.v2
264.88958740234375,5.080846786499023,249.15890502929688,5.053420066833496,0.5843941569328308,0.528925895690918,67.9973373413086,65.4915542602539,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,96,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471251.gpu13.431093.96.v2
264.760009765625,5.064462661743164,249.78009033203125,5.040622711181641,0.5855662822723389,0.5271115303039551,68.5226058959961,65.22932434082031,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,97,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471258.gpu13.431093.97.v2
264.5552673339844,5.04911470413208,249.29942321777344,5.023813247680664,0.6033579707145691,0.5251584053039551,70.59378051757812,64.8398666381836,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,98,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471265.gpu13.431093.98.v2
264.24090576171875,5.035321235656738,248.5277862548828,5.010176658630371,0.6103285551071167,0.5240399241447449,71.04227447509766,64.5312271118164,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,99,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471272.gpu13.431093.99.v2
263.97528076171875,5.021238327026367,248.50596618652344,4.985729217529297,0.5928366184234619,0.5228750705718994,68.56002044677734,64.1871109008789,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,100,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471279.gpu13.431093.100.v2
263.7088317871094,5.010001182556152,248.21864318847656,4.978824138641357,0.5897524356842041,0.5215544104576111,67.7608642578125,63.89524841308594,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,101,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471286.gpu13.431093.101.v2
263.383056640625,4.998190879821777,247.6226043701172,4.985342502593994,0.5765130519866943,0.5212516784667969,66.7176284790039,63.700355529785156,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,102,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471293.gpu13.431093.102.v2
263.19757080078125,4.981126308441162,248.1607666015625,4.917961120605469,0.6397741436958313,0.5206830501556396,73.8274917602539,63.55498504638672,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,103,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471300.gpu13.431093.103.v2
262.8761291503906,4.970891952514648,247.0835418701172,4.942205429077148,0.5647829174995422,0.5198454856872559,65.12681579589844,63.419830322265625,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,104,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471307.gpu13.431093.104.v2
262.6460876464844,4.957143306732178,247.36888122558594,4.907895088195801,0.5679048299789429,0.5184608697891235,64.46993255615234,63.092742919921875,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,105,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471313.gpu13.431093.105.v2
262.5151672363281,4.942506790161133,247.64486694335938,4.888012409210205,0.5939306020736694,0.5173459053039551,68.03260803222656,62.816986083984375,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,106,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471321.gpu13.431093.106.v2
262.3839416503906,4.933867931365967,247.5755615234375,4.898438453674316,0.6134820580482483,0.515709400177002,71.40377807617188,62.61815643310547,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,107,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471328.gpu13.431093.107.v2
262.1715393066406,4.92515754699707,246.9500274658203,4.901256084442139,0.6263214349746704,0.5137505531311035,72.53219604492188,62.2255859375,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,108,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471335.gpu13.431093.108.v2
261.8082580566406,4.916651248931885,246.1708526611328,4.936914443969727,0.5958776473999023,0.5126524567604065,68.98441314697266,62.02600860595703,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,109,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471341.gpu13.431093.109.v2
261.58941650390625,4.903172969818115,246.46986389160156,4.907987594604492,0.5962557792663574,0.5116270184516907,68.5550765991211,61.60800552368164,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,110,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471349.gpu13.431093.110.v2
261.4012451171875,4.883955955505371,246.39808654785156,4.8611578941345215,0.5544717907905579,0.5099287033081055,62.56105422973633,61.0123176574707,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,111,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471356.gpu13.431093.111.v2
260.9952697753906,4.8714447021484375,245.09466552734375,4.842570781707764,0.5871393084526062,0.5085968971252441,66.07318878173828,60.649044036865234,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,112,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471363.gpu13.431093.112.v2
260.6654968261719,4.858273029327393,245.1708984375,4.8402419090271,0.5818158388137817,0.5075749158859253,65.83756256103516,60.323814392089844,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,113,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471369.gpu13.431093.113.v2
260.21661376953125,4.855123996734619,244.0727081298828,4.847897529602051,0.5936872363090515,0.5057043433189392,67.24665832519531,60.20752716064453,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,114,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734471377.gpu13.431093.114.v2
