valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
43.535648345947266,2.904157876968384,42.803287506103516,3.0140891075134277,14.191675186157227,12.630029678344727,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,300,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734513709.gpu25.1124796.300.v2
43.612796783447266,2.90078067779541,42.272178649902344,3.080700159072876,15.058236122131348,12.574119567871094,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,301,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734513887.gpu25.1124796.301.v2
43.28385925292969,2.8993325233459473,40.51629638671875,3.024625778198242,13.949299812316895,12.62794017791748,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,302,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734514065.gpu25.1124796.302.v2
43.08063507080078,2.901414155960083,41.024009704589844,3.046999931335449,14.44225788116455,12.897183418273926,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,303,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734514242.gpu25.1124796.303.v2
43.10417175292969,2.9016788005828857,41.25057601928711,2.996703624725342,14.167728424072266,13.066084861755371,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,304,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734514419.gpu25.1124796.304.v2
43.24105453491211,2.8963494300842285,42.246925354003906,3.053500175476074,13.917644500732422,12.849905014038086,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,305,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734514597.gpu25.1124796.305.v2
42.613365173339844,2.8971967697143555,40.20668029785156,3.0171868801116943,14.115172386169434,12.971506118774414,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,306,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734514774.gpu25.1124796.306.v2
42.18663787841797,2.895951509475708,39.853660583496094,3.00435209274292,13.73724365234375,12.922348976135254,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,307,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734514951.gpu25.1124796.307.v2
41.74610137939453,2.894378900527954,39.92682647705078,3.054659605026245,13.933175086975098,12.96208381652832,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,308,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734515128.gpu25.1124796.308.v2
41.02666473388672,2.895415782928467,38.08981704711914,2.9915668964385986,13.690290451049805,13.004561424255371,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,309,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734515306.gpu25.1124796.309.v2
40.66365051269531,2.892155170440674,38.58360290527344,3.0744214057922363,14.497692108154297,13.030287742614746,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,310,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734515483.gpu25.1124796.310.v2
41.059661865234375,2.8868348598480225,40.19660949707031,3.014763593673706,14.054974555969238,12.953513145446777,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,311,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734515661.gpu25.1124796.311.v2
41.050567626953125,2.8815083503723145,39.69575881958008,3.038037061691284,14.40000057220459,12.840324401855469,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,312,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734515838.gpu25.1124796.312.v2
40.68207550048828,2.882199764251709,38.401397705078125,3.0016112327575684,13.63078498840332,12.889386177062988,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,313,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734516016.gpu25.1124796.313.v2
39.93254089355469,2.8812899589538574,37.36398696899414,2.9583232402801514,14.237519264221191,12.730765342712402,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,314,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734516194.gpu25.1124796.314.v2
40.214324951171875,2.8762474060058594,39.70378875732422,3.0702993869781494,13.705663681030273,12.732446670532227,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,315,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734516371.gpu25.1124796.315.v2
39.68960952758789,2.877840995788574,37.5703239440918,3.015687942504883,13.54061222076416,12.894416809082031,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,316,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734516549.gpu25.1124796.316.v2
39.86187744140625,2.873961925506592,38.128292083740234,3.0506677627563477,14.217907905578613,12.829695701599121,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,317,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734516725.gpu25.1124796.317.v2
39.62752151489258,2.8704516887664795,38.11125946044922,3.0202670097351074,13.784332275390625,12.692151069641113,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,318,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734516903.gpu25.1124796.318.v2
38.87807083129883,2.8680129051208496,36.22175598144531,3.0011165142059326,14.322683334350586,12.529240608215332,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,319,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734517080.gpu25.1124796.319.v2
38.6714973449707,2.867900848388672,36.90825271606445,3.0109431743621826,13.718975067138672,12.617782592773438,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,320,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734517258.gpu25.1124796.320.v2
38.86355972290039,2.8681628704071045,37.80316925048828,2.9504799842834473,13.946928024291992,12.688326835632324,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,321,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734517436.gpu25.1124796.321.v2
39.25588607788086,2.8660736083984375,38.74346160888672,2.985372304916382,13.840336799621582,12.711589813232422,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,322,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734517614.gpu25.1124796.322.v2
38.946495056152344,2.862910270690918,37.23726272583008,2.9952423572540283,13.711007118225098,12.671689987182617,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,323,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734517791.gpu25.1124796.323.v2
39.04072952270508,2.858522891998291,38.12428665161133,3.040482997894287,13.948159217834473,12.605009078979492,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,324,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734517969.gpu25.1124796.324.v2
39.25968551635742,2.8521554470062256,38.14665603637695,2.970263719558716,14.099732398986816,12.28195858001709,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,325,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734518146.gpu25.1124796.325.v2
39.23628616333008,2.849114179611206,38.74321746826172,3.019483804702759,13.808501243591309,12.183404922485352,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,326,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734518324.gpu25.1124796.326.v2
39.22287368774414,2.8473939895629883,37.49132537841797,3.0121774673461914,13.959832191467285,12.206454277038574,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,327,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734518501.gpu25.1124796.327.v2
38.86903762817383,2.8454627990722656,36.94390106201172,2.9876925945281982,13.69725513458252,12.272541046142578,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,328,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734518679.gpu25.1124796.328.v2
38.278568267822266,2.844791889190674,35.82304000854492,2.952326536178589,13.583683013916016,12.317773818969727,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,329,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734518856.gpu25.1124796.329.v2
38.25332260131836,2.8467824459075928,36.70432662963867,3.0166985988616943,13.730152130126953,12.749853134155273,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,330,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734519034.gpu25.1124796.330.v2
38.23234176635742,2.846806526184082,37.17578887939453,2.9941537380218506,13.920146942138672,13.094693183898926,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,331,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734519212.gpu25.1124796.331.v2
37.9527702331543,2.844242572784424,36.44723129272461,2.9669649600982666,13.047189712524414,13.052367210388184,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,332,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734519390.gpu25.1124796.332.v2
37.868019104003906,2.8446874618530273,35.96773147583008,2.9579501152038574,13.161336898803711,13.138627052307129,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,333,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734519568.gpu25.1124796.333.v2
36.925106048583984,2.8489418029785156,34.3431282043457,2.940467357635498,13.627843856811523,13.753539085388184,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,334,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734519746.gpu25.1124796.334.v2
36.528648376464844,2.849661350250244,35.07242965698242,2.9841110706329346,14.283108711242676,13.802875518798828,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,335,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734519923.gpu25.1124796.335.v2
36.42625427246094,2.8461110591888428,35.24935531616211,2.9918501377105713,13.466836929321289,13.591939926147461,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,336,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734520099.gpu25.1124796.336.v2
36.292015075683594,2.8496196269989014,35.05007553100586,2.9852232933044434,13.398801803588867,14.020097732543945,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,337,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734520277.gpu25.1124796.337.v2
36.15594482421875,2.8443796634674072,34.416297912597656,2.9321913719177246,13.414325714111328,13.551655769348145,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,338,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734520455.gpu25.1124796.338.v2
36.35831832885742,2.84269642829895,35.25660705566406,2.967641830444336,13.494688987731934,13.535396575927734,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,339,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734520632.gpu25.1124796.339.v2
36.07167434692383,2.8393266201019287,34.880123138427734,2.9728760719299316,12.842438697814941,13.480652809143066,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,340,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734520810.gpu25.1124796.340.v2
35.884422302246094,2.8358404636383057,34.41984558105469,2.956097364425659,13.617277145385742,13.258337020874023,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,341,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734520987.gpu25.1124796.341.v2
35.760047912597656,2.834113597869873,34.115989685058594,2.9238531589508057,13.444313049316406,13.22581958770752,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,342,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734521164.gpu25.1124796.342.v2
35.590667724609375,2.8295860290527344,34.21295928955078,2.935298442840576,14.619214057922363,12.973987579345703,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,343,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734521341.gpu25.1124796.343.v2
35.449153900146484,2.8253493309020996,34.983306884765625,2.972405195236206,13.100738525390625,12.709656715393066,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,344,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734521519.gpu25.1124796.344.v2
35.54585647583008,2.8214476108551025,34.409366607666016,2.9376673698425293,13.473098754882812,12.636015892028809,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,345,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734521696.gpu25.1124796.345.v2
35.94844436645508,2.8177690505981445,35.1886100769043,2.9621901512145996,13.599236488342285,12.698762893676758,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,346,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734521873.gpu25.1124796.346.v2
35.28693389892578,2.815065383911133,32.835235595703125,2.887866258621216,13.378170013427734,12.493669509887695,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,347,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734522051.gpu25.1124796.347.v2
35.64720916748047,2.813944101333618,35.29337692260742,2.9911227226257324,13.009571075439453,12.6312894821167,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,348,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734522228.gpu25.1124796.348.v2
35.403419494628906,2.8190643787384033,33.977630615234375,2.918128728866577,13.13864517211914,13.265114784240723,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,349,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734522405.gpu25.1124796.349.v2
35.09693908691406,2.818155527114868,33.9809684753418,2.9267466068267822,13.089966773986816,13.524304389953613,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,350,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734522582.gpu25.1124796.350.v2
35.0672492980957,2.816347599029541,34.293975830078125,2.9303126335144043,13.754240036010742,13.430290222167969,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,351,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734522758.gpu25.1124796.351.v2
34.22560501098633,2.8170087337493896,31.955698013305664,2.8828413486480713,13.017727851867676,13.712660789489746,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,352,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734522936.gpu25.1124796.352.v2
34.019287109375,2.818671464920044,32.397796630859375,2.9130117893218994,13.853811264038086,14.22900104522705,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,353,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734523112.gpu25.1124796.353.v2
33.99418258666992,2.8117613792419434,32.79700469970703,2.9683408737182617,13.349503517150879,14.138943672180176,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,354,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734523290.gpu25.1124796.354.v2
33.812007904052734,2.8132946491241455,32.652854919433594,2.895503044128418,12.565759658813477,14.12248420715332,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,355,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734523466.gpu25.1124796.355.v2
34.1251220703125,2.8100321292877197,33.86157989501953,2.9611754417419434,13.057947158813477,13.935463905334473,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,356,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734523643.gpu25.1124796.356.v2
33.879737854003906,2.808087110519409,32.147029876708984,2.894639253616333,12.995462417602539,14.090156555175781,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,357,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734523821.gpu25.1124796.357.v2
33.126461029052734,2.8090717792510986,30.993267059326172,2.8919026851654053,12.729808807373047,14.166265487670898,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,358,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734523997.gpu25.1124796.358.v2
32.25590133666992,2.8002350330352783,29.92487335205078,2.9473965167999268,12.947649002075195,12.942086219787598,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,359,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734524174.gpu25.1124796.359.v2
31.651012420654297,2.79508900642395,29.61068344116211,2.8790276050567627,12.68283462524414,12.336617469787598,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,360,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734524350.gpu25.1124796.360.v2
31.636032104492188,2.7945995330810547,30.482118606567383,2.9037094116210938,13.30130672454834,12.33031177520752,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,361,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734524527.gpu25.1124796.361.v2
31.926231384277344,2.791860580444336,31.76211929321289,2.916062116622925,12.703902244567871,12.248408317565918,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,362,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734524705.gpu25.1124796.362.v2
31.939632415771484,2.7887191772460938,31.156551361083984,2.9414234161376953,13.331372261047363,12.157919883728027,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,363,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734524883.gpu25.1124796.363.v2
32.326393127441406,2.782998561859131,32.2529296875,2.884666681289673,12.246374130249023,11.831316947937012,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,364,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734525061.gpu25.1124796.364.v2
31.796829223632812,2.7823522090911865,30.22698211669922,2.881195306777954,12.731992721557617,11.746392250061035,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,365,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734525237.gpu25.1124796.365.v2
31.54997444152832,2.7846462726593018,30.537952423095703,2.8577094078063965,12.907464981079102,11.928363800048828,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,366,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734525415.gpu25.1124796.366.v2
31.436067581176758,2.778414249420166,30.673480987548828,2.89013671875,12.989208221435547,11.595282554626465,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,367,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734525593.gpu25.1124796.367.v2
31.179157257080078,2.776012897491455,29.624225616455078,2.9051804542541504,12.584024429321289,11.56941032409668,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,368,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734525770.gpu25.1124796.368.v2
31.035558700561523,2.774887800216675,30.494600296020508,2.88712477684021,12.350746154785156,11.575896263122559,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,369,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734525949.gpu25.1124796.369.v2
31.0192813873291,2.771796941757202,30.8792781829834,2.8774828910827637,12.50412654876709,11.655268669128418,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,370,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734526127.gpu25.1124796.370.v2
30.81962776184082,2.7719852924346924,29.606487274169922,2.877122640609741,12.552850723266602,11.704556465148926,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,371,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734526305.gpu25.1124796.371.v2
30.667743682861328,2.7688868045806885,29.48188591003418,2.8652877807617188,13.095820426940918,11.67902946472168,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,372,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734526482.gpu25.1124796.372.v2
30.599592208862305,2.770051956176758,29.367406845092773,2.861687660217285,12.287723541259766,11.782468795776367,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,373,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734526660.gpu25.1124796.373.v2
30.7825870513916,2.769505739212036,30.649826049804688,2.8715898990631104,13.034704208374023,11.982056617736816,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,374,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734526838.gpu25.1124796.374.v2
