valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
26.62384605407715,6.040607929229736,13.884343147277832,5.2947282791137695,0.1933431327342987,0.18769390881061554,33.649314880371094,37.49357223510742,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,68,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471540.gpu20.658120.68.v2
23.27680206298828,5.671806335449219,14.48022174835205,5.371689319610596,0.1936776489019394,0.18773622810840607,34.09297561645508,34.55925750732422,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,69,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471546.gpu20.658120.69.v2
21.394271850585938,5.57564115524292,13.282247543334961,5.192319393157959,0.19201184809207916,0.18637819588184357,32.62882995605469,33.729156494140625,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,70,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471552.gpu20.658120.70.v2
19.556621551513672,5.371612071990967,14.079978942871094,5.153122901916504,0.1917927861213684,0.18565751612186432,32.2125129699707,32.100059509277344,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,71,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471559.gpu20.658120.71.v2
25.27124786376953,6.0232720375061035,13.14799690246582,5.172297477722168,0.19065514206886292,0.18516990542411804,32.16618728637695,36.85221862792969,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,72,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471565.gpu20.658120.72.v2
16.167041778564453,4.902334213256836,12.874784469604492,5.1658196449279785,0.18923409283161163,0.18395142257213593,31.91444206237793,28.81191635131836,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,73,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471572.gpu20.658120.73.v2
24.872169494628906,5.924646377563477,12.512433052062988,5.100851058959961,0.18816451728343964,0.18320614099502563,31.46992301940918,35.85845184326172,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,74,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471578.gpu20.658120.74.v2
15.745004653930664,4.866994380950928,12.346905708312988,5.062073707580566,0.18709233403205872,0.18240664899349213,31.021177291870117,28.388566970825195,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,75,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471584.gpu20.658120.75.v2
14.674903869628906,4.586074352264404,13.093586921691895,5.075326442718506,0.18741464614868164,0.18200738728046417,30.922941207885742,26.69333267211914,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,76,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471591.gpu20.658120.76.v2
18.026601791381836,5.171934604644775,12.625425338745117,5.021398067474365,0.18493375182151794,0.18055875599384308,30.25611114501953,29.98881721496582,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,77,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471597.gpu20.658120.77.v2
16.98886489868164,5.022037982940674,12.50231647491455,4.958471775054932,0.1844378411769867,0.1798032969236374,29.735116958618164,28.950176239013672,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,78,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471604.gpu20.658120.78.v2
15.694894790649414,4.745103359222412,12.413020133972168,4.933446407318115,0.18349304795265198,0.17899677157402039,29.34360122680664,27.10221290588379,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,79,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471610.gpu20.658120.79.v2
14.908819198608398,4.5999369621276855,12.046311378479004,4.899393558502197,0.18202249705791473,0.17798472940921783,28.973360061645508,26.109373092651367,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,80,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471616.gpu20.658120.80.v2
17.198348999023438,4.952862739562988,12.122249603271484,4.858804702758789,0.18029439449310303,0.17680595815181732,28.62097930908203,28.01776885986328,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,81,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471623.gpu20.658120.81.v2
12.6820068359375,4.118402481079102,12.07650375366211,4.815502643585205,0.1800166666507721,0.17569002509117126,28.029136657714844,23.318897247314453,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,82,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471629.gpu20.658120.82.v2
13.637890815734863,4.337945461273193,11.729232788085938,4.7582807540893555,0.17911499738693237,0.1749742329120636,27.500694274902344,24.19000244140625,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,83,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471636.gpu20.658120.83.v2
14.32373332977295,4.493653774261475,11.619453430175781,4.768500328063965,0.17875191569328308,0.1743355095386505,27.431087493896484,24.892715454101562,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,84,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471642.gpu20.658120.84.v2
14.301275253295898,4.491646766662598,11.952277183532715,4.7562336921691895,0.1786690354347229,0.17384226620197296,27.369409561157227,24.76611328125,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,85,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471648.gpu20.658120.85.v2
13.408032417297363,4.24275016784668,11.812283515930176,4.677937984466553,0.1771673709154129,0.17350195348262787,26.69230842590332,23.38532257080078,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,86,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471654.gpu20.658120.86.v2
12.245150566101074,4.015432834625244,11.44735336303711,4.678541660308838,0.17598536610603333,0.17264561355113983,26.628332138061523,22.12986946105957,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,87,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471661.gpu20.658120.87.v2
13.233280181884766,4.187427043914795,10.879043579101562,4.64297342300415,0.1771024912595749,0.1725018471479416,26.178550720214844,22.864788055419922,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,88,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471667.gpu20.658120.88.v2
13.067249298095703,4.126651287078857,11.279438972473145,4.584821701049805,0.17593789100646973,0.1719268262386322,25.588411331176758,22.40186882019043,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,89,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471673.gpu20.658120.89.v2
13.072026252746582,4.221707344055176,10.640666007995605,4.563693046569824,0.17492757737636566,0.17133629322052002,25.603307723999023,22.748016357421875,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,90,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471679.gpu20.658120.90.v2
12.457063674926758,4.083846092224121,10.967381477355957,4.588779926300049,0.17532028257846832,0.1715324968099594,25.414011001586914,21.953948974609375,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,91,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471686.gpu20.658120.91.v2
12.438252449035645,4.021251678466797,11.242551803588867,4.495674133300781,0.1739082932472229,0.17060412466526031,24.693819046020508,21.57639503479004,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,92,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471692.gpu20.658120.92.v2
13.077995300292969,4.138576984405518,11.124205589294434,4.551479816436768,0.1734461933374405,0.16979961097240448,25.027149200439453,22.03456687927246,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,93,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471699.gpu20.658120.93.v2
11.265978813171387,3.8419864177703857,10.546799659729004,4.48284387588501,0.17377178370952606,0.16967886686325073,24.45246696472168,20.51602554321289,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,94,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471705.gpu20.658120.94.v2
11.394511222839355,3.853739023208618,10.272305488586426,4.433368682861328,0.17224529385566711,0.16906020045280457,23.823345184326172,20.45099639892578,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,95,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471712.gpu20.658120.95.v2
11.603739738464355,3.868535280227661,10.288749694824219,4.429746150970459,0.1726921796798706,0.16925549507141113,23.989845275878906,20.368017196655273,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,96,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471718.gpu20.658120.96.v2
11.844420433044434,3.959388256072998,10.283418655395508,4.340832710266113,0.1718660444021225,0.16831918060779572,23.383440017700195,20.65341567993164,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,97,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471725.gpu20.658120.97.v2
11.743206024169922,3.9103269577026367,10.658090591430664,4.3412604331970215,0.17090457677841187,0.16770651936531067,23.346006393432617,20.31252670288086,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,98,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471731.gpu20.658120.98.v2
11.585829734802246,3.8642337322235107,10.21203899383545,4.384613513946533,0.1707444190979004,0.16754308342933655,23.343990325927734,20.04629898071289,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,99,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471738.gpu20.658120.99.v2
11.444673538208008,3.866737127304077,10.290079116821289,4.319829940795898,0.1700233370065689,0.16693755984306335,22.8736572265625,19.914058685302734,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,100,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471744.gpu20.658120.100.v2
10.727843284606934,3.7349979877471924,9.677286148071289,4.354368686676025,0.17031586170196533,0.1670103222131729,22.91214942932129,19.24759292602539,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,101,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471751.gpu20.658120.101.v2
11.06643295288086,3.8126068115234375,10.024073600769043,4.240843296051025,0.16881442070007324,0.16598360240459442,22.168420791625977,19.497400283813477,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,102,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471757.gpu20.658120.102.v2
10.317712783813477,3.633937358856201,9.951586723327637,4.254245281219482,0.16895771026611328,0.1653994619846344,22.221118927001953,18.68299102783203,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,103,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471764.gpu20.658120.103.v2
9.961904525756836,3.6076149940490723,9.9103422164917,4.255489826202393,0.16890841722488403,0.16533423960208893,22.196813583374023,18.498817443847656,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,104,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471771.gpu20.658120.104.v2
9.332260131835938,3.506033182144165,10.102636337280273,4.216402530670166,0.16817601025104523,0.16513486206531525,21.873798370361328,18.018678665161133,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,105,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471777.gpu20.658120.105.v2
9.91889762878418,3.568939208984375,9.685931205749512,4.209870338439941,0.16807518899440765,0.16496729850769043,21.833351135253906,18.169410705566406,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,106,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471784.gpu20.658120.106.v2
10.202750205993652,3.6247293949127197,9.784515380859375,4.186297416687012,0.16763237118721008,0.1646001935005188,21.604476928710938,18.348045349121094,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,107,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471790.gpu20.658120.107.v2
9.625641822814941,3.5219757556915283,9.558000564575195,4.229613780975342,0.16777002811431885,0.1642683893442154,21.718767166137695,17.866573333740234,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,108,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471796.gpu20.658120.108.v2
9.751442909240723,3.548898458480835,9.416763305664062,4.152724266052246,0.1662217676639557,0.16376997530460358,21.16138458251953,17.899402618408203,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,109,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471803.gpu20.658120.109.v2
9.935535430908203,3.5786590576171875,9.236783027648926,4.137223243713379,0.1669013500213623,0.16363655030727386,21.080413818359375,17.955537796020508,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,110,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471809.gpu20.658120.110.v2
9.985532760620117,3.5659918785095215,9.074084281921387,4.135673999786377,0.16607727110385895,0.163400799036026,20.970314025878906,17.832738876342773,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,111,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471815.gpu20.658120.111.v2
9.120305061340332,3.4669387340545654,9.188023567199707,4.112203121185303,0.16619443893432617,0.1629873663187027,20.876028060913086,17.38033103942871,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,112,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471822.gpu20.658120.112.v2
9.237955093383789,3.449462652206421,9.464367866516113,4.053539752960205,0.16525639593601227,0.16278532147407532,20.357446670532227,17.269508361816406,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,113,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471828.gpu20.658120.113.v2
9.239034652709961,3.4428646564483643,9.211215019226074,4.100582122802734,0.16484525799751282,0.16250097751617432,20.637632369995117,17.162446975708008,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,114,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471835.gpu20.658120.114.v2
